query_repo,query_issue_number,query_title,query_url,proposed_duplicate_issue_number,proposed_duplicate_title,proposed_duplicate_url,extraction_source,extraction_evidence,query_labels,candidate_labels,proposed_label,human_label,human_notes,split,source_snapshot_time,candidate_kind,ambiguity_reason
microsoft/vscode,321915,kill terminal proplem,https://github.com/microsoft/vscode/issues/321915,321859,kill terminal proplem,https://github.com/microsoft/vscode/issues/321859,issue_comment,/duplicate of #321859,"[""*duplicate""]","[""info-needed""]",duplicate,duplicate,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,328614,workbench.colorCustomizations stopped applying to the main window in VS Code 1.131.0,https://github.com/microsoft/vscode/issues/328614,326445,workbench.colorCustomizations stop working after update to V1.130,https://github.com/microsoft/vscode/issues/326445,issue_comment,/duplicate of #326445,"[""*duplicate""]","[""modernization""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,328602,Local language models added to chatlanguagemodels.json are not displayed in Chat model selection,https://github.com/microsoft/vscode/issues/328602,328601,Local language models added to chatlanguagemodels.json are not displayed in Chat model selection,https://github.com/microsoft/vscode/issues/328601,issue_comment,/duplicate of #328601,"[""*duplicate"", ""new release""]","[""new release""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,328595,Unable to play video in integrated browser,https://github.com/microsoft/vscode/issues/328595,289795,Enable Video Playback in Simple Browser's Integrated Browser for Web Testing,https://github.com/microsoft/vscode/issues/289795,issue_comment,/duplicate of #289795,"[""*duplicate""]","[""browser-integration"", ""feature-request""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,328525,Color Theme dropdown flashes and closes immediately when opened via Settings gear icon,https://github.com/microsoft/vscode/issues/328525,328190,Cannot open Color Theme menu when Modern UI is enabled,https://github.com/microsoft/vscode/issues/328190,issue_comment,/duplicate of #328190,"[""*duplicate""]","[""bug"", ""confirmed"", ""modernization"", ""regression"", ""themes""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,319698,GitHub Copilot Chat in WSL experiences 40-80 second startup delays due to CopilotCLIChatSessionContentProvider.listSessions,https://github.com/microsoft/vscode/issues/319698,319710,Copilot Chat blocks the extension host ~60–135s at startup,https://github.com/microsoft/vscode/issues/319710,issue_comment,Duplicate of https://github.com/microsoft/vscode/issues/319710#issuecomment-4653637008,"[""*duplicate"", ""bug"", ""copilot-cli-agent"", ""perf"", ""verified"", ""windows""]","[""bug"", ""copilot-cli-agent"", ""perf"", ""verified"", ""windows""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,321427,Cannot rename when copilot limit reached its limit,https://github.com/microsoft/vscode/issues/321427,319414,VSCode won't let me rename a variable,https://github.com/microsoft/vscode/issues/319414,issue_comment,/duplicate of #319414  Fix should be in next stable release (probably this week). Also check linked issue for setting that allows to workaround this in the meantime.,"[""*duplicate""]","[""author-verification-requested"", ""bug"", ""insiders-released"", ""rename"", ""verified""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,313715,Copilot Chat does not show correct context window size on local Ollama models.,https://github.com/microsoft/vscode/issues/313715,311705,Copilot Chat with Ollama/BYOK uses nominal context_length for prompt budgeting and drops token usage in the context widget,https://github.com/microsoft/vscode/issues/311705,issue_comment," in https://github.com/microsoft/vscode/issues/311705, so I'm consolidating the discussion there.  /duplicate of #311705","[""*duplicate"", ""bug"", ""model-byok""]","[""model-byok""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,328410,[Bug] Theme selection menu (Color/File Icon/Product Icon) flashes and closes immediately when opened from gear icon,https://github.com/microsoft/vscode/issues/328410,328190,Cannot open Color Theme menu when Modern UI is enabled,https://github.com/microsoft/vscode/issues/328190,issue_comment,/duplicate of #328190,"[""*duplicate"", ""new release""]","[""bug"", ""confirmed"", ""modernization"", ""regression"", ""themes""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,328365,Modern UI: Can't click on Explorer/Search/Source Control/... by moving the mouse to the leftmost position,https://github.com/microsoft/vscode/issues/328365,325256,Fitt's Law violated in v1.129,https://github.com/microsoft/vscode/issues/325256,issue_comment,/duplicate of #325256,"[""*duplicate"", ""modernization"", ""ux""]","[""info-needed"", ""modernization""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,319853,Terminal copy corrupts UTF-8 (Japanese/CJK/emoji) text via OSC 52 round-trip in 1.123 (atob in @xterm/addon-clipboard),https://github.com/microsoft/vscode/issues/319853,319821,Terminal: OSC 52 clipboard garbled for Chinese (UTF-8 multi-byte) characters since 1.123.0,https://github.com/microsoft/vscode/issues/319821,issue_comment,/duplicate https://github.com/microsoft/vscode/issues/319821  Copying should be fixed via: https://github.com/xtermjs/xterm.js/pull/6002,"[""*duplicate"", ""duplicate"", ""terminal-rendering"", ""upstream""]","[""bug"", ""regression"", ""terminal-rendering"", ""verified""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,321353,"1.122.1之后的版本,终端文字出现豆腐块",https://github.com/microsoft/vscode/issues/321353,312087,[Terminal] Massive black block obscures input line in integrated PowerShell terminal,https://github.com/microsoft/vscode/issues/312087,issue_comment,/duplicate https://github.com/microsoft/vscode/issues/312087,"[""*duplicate"", ""ai-translated""]","[""bug"", ""confirmation-pending"", ""terminal-conpty""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,321352,Copying Chinese characters will result in garbled text.,https://github.com/microsoft/vscode/issues/321352,319821,Terminal: OSC 52 clipboard garbled for Chinese (UTF-8 multi-byte) characters since 1.123.0,https://github.com/microsoft/vscode/issues/319821,issue_comment,/duplicate https://github.com/microsoft/vscode/issues/319821  Copying should be fixed via: https://github.com/xtermjs/xterm.js/pull/6002,"[""*duplicate"", ""ai-translated"", ""bug"", ""duplicate"", ""terminal-rendering""]","[""bug"", ""regression"", ""terminal-rendering"", ""verified""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,328143,Set the VS Code release cycle for updates to 6 months.,https://github.com/microsoft/vscode/issues/328143,309223,Weekly updates are too frequent,https://github.com/microsoft/vscode/issues/309223,issue_comment,"duplicate of #309223, please upvote their and move conversation in one place.","[""*duplicate""]","[""install-update"", ""under-discussion""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,328181,"Feature Request: Introduce a slower release channel (e.g., Monthly/LTS) or reconsider the weekly Stable cadence",https://github.com/microsoft/vscode/issues/328181,309223,Weekly updates are too frequent,https://github.com/microsoft/vscode/issues/309223,issue_comment,"duplicate of #309223, please upvote their and move conversation in one place.","[""*duplicate""]","[""install-update"", ""under-discussion""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,284516,Can't create a new empty folder when files.simpleDialog.enable,https://github.com/microsoft/vscode/issues/284516,318768,No way to start a new project in Agents Window when using Simple File Dialog,https://github.com/microsoft/vscode/issues/318768,issue_comment,/duplicate of #318768,"[""*duplicate"", ""bug""]","[""feature-request"", ""insiders-released"", ""on-testplan"", ""simple-file-dialog"", ""verification-needed""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
microsoft/vscode,252415,Copilot can't use the `Format Document` command,https://github.com/microsoft/vscode/issues/252415,254679,Enable save participants for files during edit sessions,https://github.com/microsoft/vscode/issues/254679,issue_comment,"54679 (enable save participants during edit sessions), which is the canonical home for that work.  /duplicate of #254679","[""*duplicate"", ""bug"", ""chat-tools""]","[""chat-agent-editing"", ""feature-request""]",duplicate,,,,2026-08-03T05:35:58.127840+00:00,extracted_duplicate,
